t,x,y,z,theta
1580155990.959896,0.094764,1.302589,-3.679531,-1.071286
1580155991.070865,0.254903,1.335654,-3.543622,-1.128280
1580155991.163743,0.261958,1.347257,-3.369345,-1.039237
1580155991.262335,0.319156,1.359722,-3.318444,-1.790226
1580155991.401783,0.320027,1.357722,-3.322348,-1.790226
1580155991.526870,0.386446,1.385901,-3.242021,-2.191607
1580155991.627732,0.367449,1.358394,-3.260410,-2.698200
1580155991.731436,0.364784,1.358394,-3.261358,-2.698200
1580155991.860180,0.445195,1.354119,-2.927659,-2.563202
1580155991.960454,0.285518,1.318320,-3.016487,-2.452050
1580155992.095299,1.368628,1.532210,-2.263079,1.845360
1580155992.199225,1.662318,1.531040,-1.826458,2.337975
1580155992.326337,1.317734,1.436134,-2.036294,-2.825459
1580155992.463748,1.305068,1.431134,-2.033203,-2.825459
1580155992.597727,1.301594,1.432134,-2.034171,-2.825459
1580155992.725842,2.919833,1.863319,-1.126479,1.575073
1580155992.827603,2.887453,1.839186,-1.006557,1.727296
1580155992.927834,2.970324,1.847870,-0.968069,1.890145
1580155993.057985,3.328854,1.946074,-0.858799,2.184899
1580155993.164792,3.267828,1.934201,-0.781246,3.028930
1580155993.296893,3.324863,1.952766,-0.736085,2.985892
1580155993.395752,3.369595,1.972033,-0.754261,2.894636
1580155993.533739,3.313866,1.966858,-0.696067,-2.923434
1580155993.626476,3.388282,1.957772,-0.709947,2.375638
1580155993.760602,3.385000,1.954207,-0.715063,2.754790
1580155993.893288,3.339682,1.946593,-0.660151,-3.060028
1580155993.994709,3.342189,1.941554,-0.652529,-3.074980
1580155994.094563,3.379616,1.950859,-0.628467,1.130730
1580155994.196148,3.353748,1.953530,-0.648178,2.248334
1580155994.326415,3.294356,1.940576,-0.551197,-2.997164
1580155994.464888,3.283141,1.921602,-0.516423,-2.930016
1580155994.568723,3.234152,1.913231,-0.489839,-3.019073
1580155994.691354,3.172094,1.923771,-0.454172,3.122666
1580155994.796836,3.246043,1.952922,-0.403735,-2.713592
1580155994.926574,3.111204,1.957220,-0.286506,-2.917436
