t,x,y,z,theta
1580155990.959896,0.108065,1.319784,-3.703064,0.156314
1580155991.070865,0.132995,1.321899,-3.691998,0.193748
1580155991.163743,0.111051,1.332008,-3.529202,0.240685
1580155991.262335,0.103223,1.337616,-3.506548,0.157951
1580155991.401783,0.099273,1.335616,-3.505919,0.157951
1580155991.526870,0.124927,1.350776,-3.465408,0.116524
1580155991.627732,0.139529,1.356106,-3.465468,-0.103183
1580155991.731436,0.141312,1.356106,-3.463273,-0.103183
1580155991.860180,0.177468,1.334342,-3.145899,-0.595513
1580155991.960454,0.151208,1.333820,-3.173969,-0.229494
1580155992.095299,0.328040,1.374247,-3.053031,0.266714
1580155992.199225,0.485362,1.333478,-2.584728,-1.673597
1580155992.326337,0.449091,1.315644,-2.628329,-2.163834
1580155992.463748,0.440996,1.310644,-2.618108,-2.163834
1580155992.597727,0.437661,1.311644,-2.616737,-2.163834
1580155992.725842,1.445351,1.557639,-2.003250,0.244797
1580155992.827603,1.502788,1.527746,-1.614108,-0.132485
1580155992.927834,1.682919,1.549437,-1.520899,-0.140588
1580155993.057985,2.768135,1.792776,-1.019698,0.171146
1580155993.164792,2.775461,1.788052,-0.823693,-0.133280
1580155993.296893,3.000705,1.849709,-0.734169,-0.142216
1580155993.395752,3.330860,1.948162,-0.662062,-0.028582
1580155993.533739,3.297178,1.947117,-0.607351,-0.224065
1580155993.626476,3.368422,1.933585,-0.596460,-0.154405
1580155993.760602,3.393566,1.940304,-0.626384,-0.075767
1580155993.893288,3.356008,1.934152,-0.580929,-0.243444
1580155993.994709,3.361147,1.929118,-0.586691,-0.235875
1580155994.094563,3.406281,1.936338,-0.557306,-0.260939
1580155994.196148,3.418640,1.936344,-0.589179,-0.189383
1580155994.326415,3.395365,1.921228,-0.569706,-0.325172
1580155994.464888,3.436772,1.902780,-0.589929,-0.340832
1580155994.568723,3.396658,1.893561,-0.571487,-0.424953
1580155994.691354,3.407562,1.907896,-0.598530,-0.329957
1580155994.796836,3.437072,1.939584,-0.524864,-0.714101
1580155994.926574,3.343742,1.931315,-0.330772,-1.940279
1580155995.029672,3.188536,1.921106,-0.350758,-2.734219
1580155995.157510,3.040424,1.885181,-0.398397,2.980665
1580155995.258897,2.971483,1.862352,-0.289315,3.123072
1580155995.398619,2.782111,1.843323,-0.298348,2.910228
1580155995.523780,2.651999,1.842513,-0.086379,3.112155
1580155995.662088,2.530459,1.844523,-0.022561,3.090586
1580155995.791326,2.251110,1.726943,-0.227351,2.763957
1580155995.895744,2.322090,1.727882,0.207785,-3.122331
1580155996.028830,2.270824,1.738821,0.335711,-3.076900
1580155996.125815,2.153358,1.713360,0.312522,3.118222
1580155996.265409,1.821540,1.604309,0.076477,2.886373
1580155996.393657,1.719090,1.596259,0.097742,2.888198
1580155996.493702,1.407709,1.429510,-0.196394,2.667828
1580155996.596502,1.331357,1.400971,-0.006078,2.765999
1580155996.726760,1.246137,1.416577,0.045083,2.797386
1580155996.824546,1.007500,1.345346,-0.157754,2.680339
1580155996.927303,0.888642,1.328198,-0.167700,2.673517
1580155997.035179,0.778595,1.318198,-0.160584,2.673517
1580155997.155872,0.558303,1.208945,-0.279885,2.612307
1580155997.261153,0.379234,1.169885,-0.381565,2.571164
1580155997.403597,0.239481,1.182885,-0.378554,2.571164
1580155997.523803,0.068461,1.144242,-0.444161,2.548219
1580155997.624900,-0.060108,1.110822,-0.510712,2.529877
1580155997.768020,-0.204415,1.044002,-0.612797,2.505663
1580155997.894409,-0.381322,1.054907,-0.658882,2.499663
1580155997.994435,-0.489905,1.070961,-0.659426,2.499858
1580155998.129435,-0.620116,1.080961,-0.665596,2.499858
1580155998.264916,-0.738427,1.047282,-0.676615,2.499494
1580155998.396110,-0.870813,1.029668,-0.689559,2.497758
1580155998.523468,-1.005997,1.023927,-0.719586,2.490344
1580155998.626780,-1.099787,1.033647,-0.733999,2.489007
1580155998.754793,-1.209071,1.042740,-0.760745,2.489101
1580155998.856085,-1.296724,1.030656,-0.787875,2.483764
1580155998.959250,-1.373910,1.023656,-0.789380,2.483764
1580155999.095803,-1.486275,1.023924,-0.771558,2.489984
1580155999.224317,-1.599682,1.036924,-0.771278,2.489984
1580155999.330868,-1.704614,1.182560,-0.819723,2.476707
1580155999.433669,-1.757430,1.185945,-0.776007,2.480818
1580155999.559089,-1.767755,1.192235,-0.746284,2.480513
1580155999.691008,-1.816999,1.234261,-0.723860,2.477190
1580155999.790838,-1.833580,1.243261,-0.696201,2.477190
1580155999.896087,-1.817326,1.270038,-0.666830,2.476697
1580156000.023388,-1.819569,1.266520,-0.636547,2.476161
1580156000.126010,-1.833692,1.262712,-0.610443,2.478450
1580156000.261483,-1.782922,1.276437,-0.613764,2.478517
1580156000.392101,-1.779716,1.259100,-0.639126,2.477186
1580156000.497701,-1.767458,1.244172,-0.658641,2.477221
1580156000.644679,-1.720216,1.260700,-0.675375,2.477227
1580156000.722049,-1.709850,1.259591,-0.687247,2.477130
1580156000.857373,-1.679728,1.253456,-0.683375,2.476301
1580156000.990455,-1.636109,1.261129,-0.653563,2.476350
1580156001.105242,-1.619079,1.262116,-0.617250,2.476266
1580156001.227504,-1.592986,1.260435,-0.557474,2.476321
1580156001.357189,-1.554919,1.278070,-0.488700,2.476391
1580156001.458128,-1.530152,1.276561,-0.437117,2.477015
1580156001.590596,-1.513208,1.283369,-0.365191,2.477387
1580156001.697432,-1.506608,1.288199,-0.315362,2.477737
1580156001.828077,-1.521146,1.280280,-0.245132,2.477896
1580156001.960096,-1.510206,1.276362,-0.164708,2.478481
1580156002.062057,-1.530511,1.263094,-0.127237,2.476307
1580156002.192750,-1.542032,1.263762,-0.028145,2.477276
1580156002.297183,-1.555751,1.266980,0.038407,2.477269
1580156002.398990,-1.538596,1.282876,0.098568,2.479749
1580156002.523245,-1.555237,1.217854,0.176870,2.477566
1580156002.658032,-1.574561,1.211381,0.275219,2.477409
1580156002.761977,-1.554540,1.222081,0.316539,2.477813
1580156002.897984,-1.541970,1.216618,0.404770,2.478995
1580156003.023585,-1.561099,1.225655,0.497213,2.478467
1580156003.127849,-1.528174,1.233621,0.525374,2.480816
1580156003.262631,-1.501218,1.185681,0.603811,2.482658
1580156003.355462,-1.484059,1.185374,0.642346,2.482608
1580156003.456621,-1.459092,1.189374,0.670536,2.482608
1580156003.561609,-1.456006,1.168614,0.641577,2.479880
1580156003.691257,-1.439347,1.188939,0.618473,2.479359
1580156003.792969,-1.443524,1.173272,0.597723,2.478046
1580156003.895541,-1.441463,1.143457,0.555936,2.477277
1580156004.020724,-1.438478,1.161927,0.522194,2.476667
1580156004.123848,-1.423158,1.168134,0.506051,2.477648
1580156004.257168,-1.423951,1.143271,0.463020,2.476609
1580156004.363585,-1.407260,1.153886,0.452685,2.476386
1580156004.492098,-1.359102,1.154373,0.437840,2.477156
1580156004.594697,-1.324783,1.145318,0.409024,2.477927
1580156004.698100,-1.269610,1.100441,0.398418,2.478206
1580156004.821764,-1.209254,1.105347,0.360592,2.478166
1580156004.923392,-1.159158,1.107097,0.331027,2.478526
1580156005.025736,-1.125572,1.124560,0.289886,2.479007
1580156005.162070,-1.057249,1.113988,0.272615,2.478783
1580156005.290890,-0.948257,1.094572,0.234386,2.480360
1580156005.403476,-0.875284,1.081572,0.225278,2.480360
1580156005.521444,-0.754034,1.077442,0.208432,2.480299
1580156005.655684,-0.638705,1.094374,0.206100,2.480538
1580156005.760885,-0.561840,1.112111,0.212040,2.480748
1580156005.893380,-0.425497,1.127377,0.214839,2.481700
1580156006.020413,-0.307300,1.110767,0.220833,2.481670
1580156006.123268,-0.225137,1.115143,0.212968,2.482763
1580156006.226070,-0.133242,1.130652,0.212717,2.481771
1580156006.361508,-0.013568,1.158217,0.209760,2.482053
1580156006.489563,0.116991,1.121018,0.163488,2.495941
1580156006.621377,0.259252,1.118571,0.178126,2.496224
1580156006.723258,0.355821,1.106571,0.194506,2.496224
1580156006.823092,0.451452,1.107157,0.213234,2.496834
1580156006.956711,0.586964,1.123016,0.247578,2.496113
1580156007.102112,0.778875,1.076663,0.186813,2.509412
1580156007.222372,0.891465,1.086348,0.178775,2.510260
1580156007.325403,0.955199,1.044659,0.218835,2.505314
1580156007.455361,1.157519,1.007423,0.142750,2.514099
1580156007.591932,1.288575,1.024376,0.141366,2.514387
1580156007.722421,1.404465,1.013425,0.157165,2.513021
1580156007.823520,1.416140,1.041854,0.229010,2.507341
1580156007.965598,1.552043,1.028248,0.251309,2.505708
1580156008.086097,1.691203,1.039598,0.261112,2.506239
1580156008.198432,1.750441,1.058654,0.308388,2.504383
1580156008.323115,1.906467,1.056096,0.340331,2.502520
1580156008.458709,2.035441,1.115677,0.315601,2.504487
1580156008.596328,2.135861,1.114128,0.320462,2.504456
1580156008.726342,2.232995,1.101930,0.323238,2.504467
1580156008.825957,2.305947,1.096904,0.320422,2.504159
1580156008.957194,2.373096,1.117980,0.324886,2.502369
1580156009.062809,2.433286,1.125365,0.323045,2.502758
1580156009.193423,2.512456,1.139017,0.309820,2.505102
1580156009.322944,2.576573,1.150401,0.324982,2.503662
1580156009.454442,2.666456,1.147915,0.310184,2.504276
1580156009.562921,2.751229,1.262746,0.227681,2.510732
1580156009.695143,2.757143,1.281235,0.205822,2.509483
1580156009.820297,2.737956,1.285713,0.136304,2.510334
1580156009.956652,2.699111,1.309367,0.060045,2.510910
1580156010.092119,2.641885,1.302367,-0.004027,2.510910
1580156010.222741,2.578076,1.294078,-0.064255,2.511254
1580156010.366692,2.531942,1.272540,-0.140018,2.511736
