t,x,y,z,theta
1580155990.959896,0.158212,1.326491,-3.663086,-2.864883
1580155991.070865,0.162300,1.329523,-3.650941,-2.787698
1580155991.163743,0.141690,1.343062,-3.499777,-2.794475
1580155991.262335,0.155164,1.385002,-3.464494,-2.726119
1580155991.401783,0.158824,1.383002,-3.466108,-2.726119
1580155991.526870,0.168692,1.414221,-3.422968,-2.382431
1580155991.627732,0.164655,1.419553,-3.431948,-2.370312
1580155991.731436,0.161827,1.419553,-3.431988,-2.370312
1580155991.860180,0.250005,1.471990,-3.089882,-2.002392
1580155991.960454,0.232764,1.464656,-3.111926,-2.034246
1580155992.095299,0.403920,1.487549,-2.966760,-1.905316
1580155992.199225,0.606918,1.461586,-2.480011,-1.324887
1580155992.326337,0.541960,1.443036,-2.570855,-1.375745
1580155992.463748,0.543498,1.438036,-2.557908,-1.375745
1580155992.597727,0.542118,1.439036,-2.554577,-1.375745
1580155992.725842,1.405407,1.606959,-2.038774,-0.983705
1580155992.827603,1.476666,1.569705,-1.651002,-0.994363
1580155992.927834,1.644199,1.567911,-1.557491,-0.914540
1580155993.057985,2.728447,1.766898,-1.080513,-0.880950
1580155993.164792,2.740756,1.746406,-0.882867,-0.803398
1580155993.296893,2.966447,1.800243,-0.783798,-0.693942
1580155993.395752,3.305851,1.887589,-0.711258,-0.709298
1580155993.533739,3.270167,1.880714,-0.645797,-0.666498
1580155993.626476,3.334613,1.864739,-0.634640,-0.504310
1580155993.760602,3.380284,1.881727,-0.667998,-0.517321
1580155993.893288,3.344846,1.876800,-0.620641,-0.534930
1580155993.994709,3.350632,1.871539,-0.625435,-0.527968
1580155994.094563,3.395202,1.882324,-0.589069,-0.466270
1580155994.196148,3.413923,1.881954,-0.615025,-0.427529
1580155994.326415,3.395845,1.878474,-0.584095,-0.582414
1580155994.464888,3.441549,1.857846,-0.597713,-0.567758
1580155994.568723,3.415039,1.855873,-0.567306,-0.726669
1580155994.691354,3.444874,1.859508,-0.592109,-0.617393
1580155994.796836,3.471552,1.912330,-0.523739,-0.880543
1580155994.926574,3.466872,1.927065,-0.365565,-1.400997
1580155995.029672,3.396370,1.906524,-0.365551,-1.569326
1580155995.157510,3.346545,1.858332,-0.373261,-1.706108
1580155995.258897,3.348901,1.870504,-0.210265,-1.903911
1580155995.398619,3.158177,1.836748,-0.163742,-2.316263
1580155995.523780,3.025643,1.822672,0.021514,-2.492317
1580155995.662088,2.850137,1.798627,0.071609,-2.693572
1580155995.791326,2.541904,1.714163,0.006955,-2.984895
1580155995.895744,2.550158,1.695728,0.339532,-2.815479
1580155996.028830,2.459258,1.688113,0.441541,-2.836252
1580155996.125815,2.226486,1.650662,0.449277,-2.950088
1580155996.265409,2.109611,1.654685,0.485805,-2.968279
1580155996.393657,2.029444,1.660501,0.568362,-2.958627
1580155996.493702,1.800384,1.625204,0.483982,-3.050214
1580155996.596502,1.754891,1.625301,0.692665,-2.989221
1580155996.726760,1.697824,1.661020,0.840176,-2.955021
1580155996.824546,1.602683,1.678924,0.862751,-2.973294
