t,x,y,z,theta
1580155990.959896,0.158212,1.326491,-3.663086,-2.864883
1580155991.070865,0.310418,1.350140,-3.533895,-2.671046
1580155991.163743,0.320804,1.369854,-3.362560,-2.746845
1580155991.262335,0.382781,1.419879,-3.289547,-2.636395
1580155991.401783,0.386281,1.417879,-3.291482,-2.636395
1580155991.526870,0.461049,1.462590,-3.201349,-2.224874
1580155991.627732,0.425891,1.459910,-3.233520,-2.210808
1580155991.731436,0.423092,1.459910,-3.233110,-2.210808
1580155991.860180,0.575759,1.515422,-2.863719,-1.772760
1580155991.960454,0.430449,1.469629,-2.967298,-1.989776
1580155992.095299,1.469443,1.658269,-2.251282,-1.658990
1580155992.199225,1.790919,1.670750,-1.766698,-1.400300
1580155992.326337,1.456594,1.603742,-1.997076,-1.478135
1580155992.463748,1.456802,1.598742,-1.984039,-1.478135
1580155992.597727,1.455088,1.599742,-1.980867,-1.478135
1580155992.725842,2.925763,1.891239,-1.104700,-1.549380
1580155992.827603,2.898891,1.877882,-0.963117,-1.492828
1580155992.927834,2.983628,1.882947,-0.913232,-1.566884
1580155993.057985,3.306916,1.948009,-0.828138,-2.552577
1580155993.164792,3.257896,1.938208,-0.737655,-1.585295
1580155993.296893,3.309611,1.949014,-0.694115,-1.374887
1580155993.395752,3.352770,1.963254,-0.727650,-2.589779
1580155993.533739,3.301893,1.955392,-0.667742,-2.154205
1580155993.626476,3.392649,1.943772,-0.667688,0.513405
1580155993.760602,3.385351,1.940152,-0.699348,2.280232
1580155993.893288,3.342848,1.931218,-0.648159,2.667427
1580155993.994709,3.340602,1.926104,-0.640477,2.583136
1580155994.094563,3.385861,1.932098,-0.604982,0.069120
1580155994.196148,3.363652,1.940129,-0.654027,1.417717
1580155994.326415,3.271338,1.926366,-0.590500,2.194934
1580155994.464888,3.244038,1.907064,-0.570102,2.391572
1580155994.568723,3.227559,1.898872,-0.501311,3.011206
1580155994.691354,3.160614,1.911555,-0.481916,2.863794
1580155994.796836,3.262712,1.943426,-0.413088,-2.621116
1580155994.926575,3.134292,1.943859,-0.301181,-2.883117
1580155995.029672,3.024582,1.943183,-0.338851,3.085568
1580155995.157510,2.899668,1.915776,-0.404765,2.774282
1580155995.258897,2.857407,1.899370,-0.259083,3.071203
1580155995.398619,2.701680,1.896750,-0.244285,2.969557
1580155995.523780,2.613988,1.910396,-0.098344,3.097462
1580155995.662088,2.505915,1.911163,-0.025285,3.080716
1580155995.791326,2.287123,1.842759,-0.177105,2.815794
1580155995.895744,2.346877,1.866680,0.286479,-3.046629
1580155996.028830,2.273556,1.858110,0.384519,-3.049286
1580155996.125815,2.132428,1.869760,0.419000,-3.096917
1580155996.265410,1.991666,1.860500,0.445284,-3.115789
1580155996.393657,1.918695,1.847138,0.501995,-3.113313
1580155996.493702,1.650244,1.729528,0.255835,2.983982
1580155996.596502,1.637277,1.760042,0.631093,-3.117315
1580155996.726760,1.574010,1.776414,0.723053,-3.096728
1580155996.824546,1.414298,1.760329,0.621827,3.109796
1580155996.927303,1.339827,1.766110,0.700440,3.132407
1580155997.035179,1.244316,1.756110,0.755565,3.132407
1580155997.155872,0.995232,1.660703,0.630662,3.046765
1580155997.261153,0.818310,1.629241,0.510914,2.975278
1580155997.403597,0.690998,1.642241,0.568634,2.975278
1580155997.523803,0.436525,1.563206,0.367573,2.885840
1580155997.624900,0.256300,1.516236,0.191337,2.809062
1580155997.768020,0.004414,1.411327,-0.267073,2.622073
1580155997.894409,-0.236583,1.351523,-0.441493,2.569932
1580155997.994435,-0.414426,1.335197,-0.557761,2.536809
1580155998.129435,-0.544776,1.345197,-0.559117,2.536809
1580155998.264916,-0.677685,1.275899,-0.602134,2.530366
1580155998.396110,-0.837530,1.245537,-0.662268,2.512632
1580155998.523468,-0.978707,1.242550,-0.711821,2.493841
1580155998.626780,-1.074973,1.186577,-0.753754,2.487142
1580155998.754793,-1.188448,1.194282,-0.779389,2.487727
1580155998.856085,-1.277272,1.180549,-0.817034,2.478037
1580155998.959250,-1.354448,1.173549,-0.818982,2.478037
1580155999.095803,-1.474538,1.165766,-0.798384,2.485890
1580155999.224317,-1.587944,1.178766,-0.798568,2.485890
1580155999.330868,-1.694308,1.285491,-0.854362,2.470029
1580155999.433669,-1.759514,1.289576,-0.805554,2.476486
1580155999.559089,-1.765807,1.300493,-0.778605,2.474618
1580155999.691008,-1.808393,1.307459,-0.742445,2.474320
1580155999.790838,-1.825054,1.316459,-0.714833,2.474320
1580155999.896087,-1.799309,1.346988,-0.690272,2.470800
1580156000.023388,-1.803284,1.344224,-0.659914,2.470413
1580156000.126010,-1.822712,1.340140,-0.627709,2.474702
1580156000.261483,-1.767732,1.357033,-0.634122,2.472851
1580156000.392101,-1.759793,1.326439,-0.652937,2.472311
1580156000.497701,-1.750484,1.312527,-0.668744,2.473385
1580156000.644679,-1.703936,1.328550,-0.686821,2.471856
1580156000.722049,-1.693485,1.327728,-0.698681,2.471675
1580156000.857373,-1.662660,1.313455,-0.691463,2.471670
1580156000.990455,-1.622015,1.319454,-0.662525,2.471031
1580156001.105242,-1.604523,1.318180,-0.626151,2.470945
1580156001.227504,-1.579478,1.316727,-0.565335,2.471208
1580156001.357189,-1.543994,1.333255,-0.496725,2.471043
1580156001.458129,-1.518219,1.324757,-0.442605,2.472943
1580156001.590596,-1.502203,1.332377,-0.369491,2.473361
1580156001.697432,-1.496124,1.336689,-0.319848,2.473628
1580156001.828077,-1.501063,1.311798,-0.237857,2.474377
1580156001.960096,-1.492346,1.305709,-0.166037,2.474777
1580156002.062057,-1.512394,1.290018,-0.124427,2.472811
1580156002.192750,-1.526261,1.294774,-0.027800,2.473552
1580156002.297183,-1.540468,1.297953,0.038991,2.473491
1580156002.398990,-1.526548,1.316531,0.098700,2.476490
1580156002.523245,-1.548855,1.250559,0.173603,2.474111
1580156002.658032,-1.567930,1.244944,0.270975,2.473558
1580156002.761977,-1.550264,1.252998,0.310673,2.474399
1580156002.897984,-1.538624,1.249964,0.399873,2.476462
1580156003.023585,-1.560517,1.259753,0.493024,2.475122
1580156003.127849,-1.527805,1.268451,0.520973,2.478082
1580156003.262631,-1.501867,1.220537,0.599247,2.480886
1580156003.355462,-1.485381,1.220394,0.638249,2.480676
1580156003.456621,-1.460469,1.224394,0.666487,2.480676
1580156003.561609,-1.458549,1.200991,0.637538,2.477334
1580156003.691258,-1.439992,1.217966,0.616104,2.476632
1580156003.792969,-1.445337,1.201724,0.598587,2.474232
1580156003.895541,-1.456132,1.167052,0.532130,2.473581
1580156004.020724,-1.449874,1.182427,0.502603,2.473226
1580156004.123848,-1.436125,1.188990,0.486644,2.474207
1580156004.257168,-1.427108,1.175893,0.462006,2.474463
1580156004.363585,-1.408987,1.185480,0.453158,2.474079
1580156004.492098,-1.361265,1.185603,0.438295,2.475101
1580156004.594697,-1.326764,1.176146,0.408251,2.476056
1580156004.698100,-1.267737,1.132642,0.407761,2.476707
1580156004.821764,-1.208321,1.137007,0.373669,2.476589
1580156004.923392,-1.149906,1.139620,0.341100,2.477380
1580156005.025736,-1.115322,1.155163,0.297777,2.478218
1580156005.162070,-1.045475,1.144474,0.278728,2.477866
1580156005.290890,-0.941847,1.122311,0.239318,2.480448
1580156005.403476,-0.868874,1.109311,0.230204,2.480448
1580156005.521444,-0.747526,1.105205,0.212880,2.480361
1580156005.655685,-0.635447,1.120491,0.211101,2.480958
1580156005.760885,-0.557426,1.137964,0.217296,2.481369
1580156005.893380,-0.421693,1.152831,0.220238,2.482654
1580156006.020413,-0.303419,1.135891,0.225889,2.482684
1580156006.123268,-0.220412,1.140088,0.217211,2.484277
1580156006.226070,-0.128660,1.155779,0.217212,2.482608
1580156006.361508,-0.010570,1.182786,0.214522,2.483066
1580156006.489563,0.122648,1.144591,0.162594,2.503079
1580156006.621377,0.263416,1.142006,0.176541,2.503145
1580156006.723259,0.360096,1.130006,0.192253,2.503145
1580156006.823092,0.456350,1.130381,0.210492,2.503780
1580156006.956711,0.591929,1.146141,0.244673,2.502508
1580156007.102112,0.724795,1.121548,0.271706,2.517472
1580156007.222372,0.857904,1.122849,0.225548,2.519091
1580156007.325403,0.943168,1.076780,0.236120,2.512833
1580156007.455361,1.137148,1.045622,0.168231,2.525893
1580156007.591932,1.278841,1.057052,0.153014,2.526020
1580156007.722421,1.406256,1.033471,0.156743,2.524430
1580156007.823520,1.432442,1.083659,0.230095,2.517571
1580156007.965598,1.571147,1.068559,0.255370,2.515309
1580156008.086097,1.708675,1.073080,0.261662,2.516152
1580156008.198432,1.776820,1.101690,0.308186,2.513339
1580156008.323115,1.928544,1.097353,0.335090,2.511166
1580156008.458709,2.044218,1.137425,0.314762,2.513369
1580156008.596328,2.145219,1.135779,0.318530,2.513328
1580156008.726342,2.237773,1.125391,0.316844,2.513346
1580156008.825957,2.306191,1.114207,0.317767,2.512741
1580156008.957194,2.366404,1.142490,0.328435,2.511268
1580156009.062810,2.424315,1.150643,0.325426,2.511718
1580156009.193423,2.512448,1.178072,0.303235,2.513988
1580156009.322944,2.583101,1.195323,0.315587,2.511987
1580156009.454442,2.674419,1.193121,0.302926,2.512434
1580156009.562921,2.744775,1.292693,0.239123,2.519101
1580156009.695144,2.753415,1.313787,0.215245,2.517708
1580156009.820298,2.737406,1.318968,0.147902,2.518752
1580156009.956652,2.699288,1.335499,0.074842,2.519144
1580156010.092119,2.641536,1.328499,0.011244,2.519144
1580156010.222741,2.578276,1.320774,-0.049066,2.519417
1580156010.366692,2.527886,1.299991,-0.122728,2.520145
1580156010.495828,2.438064,1.287695,-0.201968,2.521336
1580156010.625412,2.384826,1.277465,-0.263947,2.521551
1580156010.721906,2.345759,1.289579,-0.284183,2.521056
1580156010.857939,2.337097,1.276185,-0.346519,2.521357
1580156010.956072,2.346814,1.261586,-0.401321,2.521265
1580156011.095151,2.382043,1.238586,-0.478158,2.521265
1580156011.223864,2.436737,1.224967,-0.569193,2.521283
1580156011.359722,2.510204,1.272274,-0.643167,2.518929
1580156011.491080,2.536108,1.284610,-0.745534,2.521484
1580156011.593647,2.577194,1.300094,-0.813389,2.520787
1580156011.721603,2.614592,1.288654,-0.912558,2.520779
1580156011.825093,2.632849,1.284389,-0.994364,2.521536
1580156011.956766,2.705627,1.365595,-1.107871,2.518414
1580156012.063950,2.734896,1.383094,-1.197708,2.518465
1580156012.196680,2.763014,1.407166,-1.306008,2.519945
1580156012.294088,2.797011,1.408141,-1.387245,2.519900
1580156012.420122,2.833420,1.392631,-1.501286,2.520027
1580156012.557809,2.909152,1.366583,-1.615853,2.517579
1580156012.657838,2.972676,1.448423,-1.658235,2.512954
1580156012.755327,2.985655,1.460537,-1.735345,2.513708
1580156012.900536,2.986171,1.473287,-1.858890,2.515383
1580156013.019574,2.989131,1.463287,-1.965357,2.515383
1580156013.133943,2.973496,1.450824,-2.033382,2.516471
1580156013.254827,2.956035,1.462536,-2.149543,2.517159
1580156013.352707,2.965396,1.492199,-2.186856,2.515307
1580156013.490303,2.992102,1.495025,-2.307171,2.514702
1580156013.588443,2.973763,1.501982,-2.381426,2.517640
1580156013.691121,2.981555,1.488622,-2.465514,2.518183
1580156013.819675,3.006379,1.484001,-2.571587,2.517696
1580156013.918801,3.029227,1.489957,-2.648076,2.517517
1580156014.057103,2.966642,1.501087,-2.752411,2.528776
1580156014.157189,2.997807,1.507266,-2.788572,2.528593
1580156014.289238,3.026699,1.512319,-2.836708,2.530113
1580156014.390623,3.050093,1.499420,-2.874330,2.531646
1580156014.527077,3.103498,1.505793,-2.849260,2.529975
1580156014.661888,3.144945,1.511793,-2.842177,2.529975
1580156014.789838,3.134486,1.508414,-2.814816,2.531558
1580156014.922028,3.126076,1.502592,-2.767293,2.531542
1580156015.052272,3.110073,1.489746,-2.695843,2.530942
